id,nivel,pergunta,descricao_ia,execucao_ok,semantica_ok,obs,sql_gerado,sql_gabarito
B1,basico,Quais filmes tem duracao superior a 150 minutos?,Esta consulta SQL seleciona os títulos dos filmes com duração superior a 150 minutos.,True,True,,"SELECT 
    f.titulo,
    f.duracao_em_minutos
FROM 
    public.filmes AS f
WHERE 
    f.duracao_em_minutos > 150;","SELECT titulo, duracao_em_minutos FROM filmes WHERE duracao_em_minutos > 150 ORDER BY duracao_em_minutos DESC;"
B2,basico,Liste o titulo e o diretor de todos os filmes do genero Terror.,Esta consulta lista o título e o diretor de todos os filmes do gênero Terror.,True,True,,"SELECT
    f.titulo,
    f.diretor
FROM public.filmes AS f
WHERE f.genero = 'Terror';","SELECT titulo, diretor FROM filmes WHERE genero = 'Terror' ORDER BY titulo;"
B3,basico,Quais salas tem capacidade maior que 100 lugares?,Esta consulta SQL irá retornar os nomes das salas que têm capacidade maior que 100 lugares.,True,True,,"SELECT 
    s.nome, 
    s.capacidade
FROM 
    public.salas AS s
WHERE 
    s.capacidade > 100;","SELECT nome, capacidade FROM salas WHERE capacidade > 100 ORDER BY capacidade DESC;"
B4,basico,"Liste todas as sessoes com preco de ingresso superior a R$ 30,00.","Listar todas as sessões com preço de ingresso superior a R$ 30,00.",True,False,resultado difere (gabarito=33 x gerado=33 linhas),"SELECT
    s.id,
    s.start_time,
    s.end_time,
    s.sala_id,
    s.filme_id,
    s.ticket_price
FROM public.sessoes AS s
WHERE s.ticket_price > 30.00;","SELECT id, start_time, ticket_price FROM sessoes WHERE ticket_price > 30 ORDER BY ticket_price DESC;"
B5,basico,Mostre as reservas com status pendente.,"Esta consulta SQL mostrará as reservas com status pendente, retornando as colunas relevantes para a pergunta.",True,False,resultado difere (gabarito=65 x gerado=65 linhas),"SELECT
    id,
    usuario_id,
    sessao_id,
    numero_de_ingressos,
    preco_total,
    status
FROM public.reservas
WHERE status = 'PENDING';","SELECT id, usuario_id, numero_de_ingressos, preco_total FROM reservas WHERE status = 'PENDING' ORDER BY id;"
I1,intermediario,Quantas sessoes cada filme possui?,Esta consulta SQL irá contar a quantidade de sessões para cada filme e retornar o título do filme junto com a quantidade de sessões.,True,True,,"SELECT 
    f.titulo, 
    COUNT(s.id) AS quantidade_de_sessoes
FROM 
    public.filmes AS f
INNER JOIN 
    public.sessoes AS s
ON 
    f.id = s.filme_id
GROUP BY 
    f.titulo;","SELECT f.titulo, COUNT(s.id) AS total_sessoes FROM filmes f JOIN sessoes s ON s.filme_id = f.id GROUP BY f.titulo ORDER BY total_sessoes DESC;"
I2,intermediario,"Qual e o filme mais exibido, ou seja, com o maior numero de sessoes?","Esta consulta SQL irá encontrar o filme mais exibido, retornando o título do filme e o número de sessões.",True,True,,"SELECT 
    f.titulo, 
    COUNT(s.id) AS numero_de_sessoes
FROM 
    public.filmes AS f
INNER JOIN 
    public.sessoes AS s ON f.id = s.filme_id
GROUP BY 
    f.titulo
ORDER BY 
    numero_de_sessoes DESC
LIMIT 1;","SELECT f.titulo, COUNT(s.id) AS total_sessoes FROM filmes f JOIN sessoes s ON s.filme_id = f.id GROUP BY f.titulo ORDER BY total_sessoes DESC LIMIT 1;"
I3,intermediario,Qual a receita total gerada pelas reservas confirmadas?,Essa consulta calculará a receita total gerada pelas reservas confirmadas.,True,True,,"SELECT SUM(preco_total) AS receita_total
FROM public.reservas
WHERE status = 'CONFIRMED';",SELECT SUM(preco_total) AS receita_total FROM reservas WHERE status = 'CONFIRMED';
I4,intermediario,Quantas reservas cada usuario realizou?,Esta consulta SQL irá contar quantas reservas cada usuário realizou e retornar o resultado agrupado por usuário.,True,True,,"SELECT 
    r.usuario_id,
    COUNT(*) AS total_reservas
FROM 
    public.reservas AS r
GROUP BY 
    r.usuario_id;","SELECT usuario_id, COUNT(*) AS total_reservas FROM reservas GROUP BY usuario_id ORDER BY total_reservas DESC;"
I5,intermediario,Qual usuario realizou o maior numero de reservas?,Essa consulta SQL irá encontrar o usuário que realizou o maior número de reservas.,True,True,,"SELECT usuario_id, COUNT(*) AS total_reservas
FROM public.reservas
GROUP BY usuario_id
ORDER BY total_reservas DESC
LIMIT 1;","SELECT usuario_id, COUNT(*) AS total_reservas FROM reservas GROUP BY usuario_id ORDER BY total_reservas DESC LIMIT 1;"
I6,intermediario,Quantos ingressos foram reservados em cada sessao?,"Esta consulta SQL calculará a quantidade total de ingressos reservados para cada sessão, fornecendo uma visão geral da demanda por ingressos em cada uma delas.",True,True,,"SELECT 
    s.id AS sessao_id,
    SUM(r.numero_de_ingressos) AS total_ingressos_reservados
FROM 
    public.reservas AS r
INNER JOIN 
    public.sessoes AS s ON r.sessao_id = s.id
GROUP BY 
    s.id;","SELECT s.id AS sessao_id, SUM(r.numero_de_ingressos) AS total_ingressos FROM sessoes s JOIN reservas r ON r.sessao_id = s.id GROUP BY s.id ORDER BY total_ingressos DESC;"
I7,intermediario,Quantas sessoes foram agendadas em cada sala?,"Esta consulta SQL lista o número de sessões agendadas em cada sala, fornecendo uma visão geral da utilização das salas para sessões.",True,True,,"SELECT 
    s.nome AS sala_nome,
    COUNT(se.id) AS total_sessoes
FROM 
    public.salas AS s
INNER JOIN 
    public.sessoes AS se
ON 
    s.id = se.sala_id
GROUP BY 
    s.nome
ORDER BY 
    total_sessoes DESC;","SELECT sl.nome, COUNT(se.id) AS total_sessoes FROM salas sl JOIN sessoes se ON se.sala_id = sl.id GROUP BY sl.nome ORDER BY total_sessoes DESC;"
I8,intermediario,Qual o preco medio do ingresso por genero de filme?,"Esta consulta calculará o preço médio do ingresso por gênero de filme, considerando apenas os filmes que têm sessões associadas.",True,True,,"SELECT 
    f.genero,
    AVG(s.ticket_price) AS preco_medio
FROM 
    public.filmes AS f
INNER JOIN 
    public.sessoes AS s ON f.id = s.filme_id
GROUP BY 
    f.genero;","SELECT f.genero, ROUND(AVG(s.ticket_price), 2) AS preco_medio FROM filmes f JOIN sessoes s ON s.filme_id = f.id GROUP BY f.genero ORDER BY preco_medio DESC;"
